Unnamed: 0,id,sentence,used,created,mention,context,label,text,label_descriptive
709,PMC3792883,"All statistical calculations, except those pertaining to the Gower calculations, were made using SPSS 18 (IBM Corp., Somers, NY, USA).

",True,False,False,"Full details of the exact procedure are contained in the Bootstrap software used to perform the procedure (Bootstrap Version 1.0, http://www.pbarrett.net/Bootstrap/Bootstrap.html). All statistical calculations, except those pertaining to the Gower calculations, were made using SPSS 18 (IBM Corp., Somers, NY, USA).

",1,"All statistical calculations, except those pertaining to the Gower calculations, were made using SPSS 18 (IBM Corp., Somers, NY, USA).

",usage
711,PMC3705362,"For instance, qualitative and quantitative differences in conotoxin components were found in the proximal, central and distal sections of the C. textile and C. geographus venom duct, suggesting specialization of duct sections for the biosynthesis of particular conotoxins [75,76,77]. ",False,False,False,,3,"For instance, qualitative and quantitative differences in conotoxin components were found in the proximal, central and distal sections of the C. textile and C. geographus venom duct, suggesting specialization of duct sections for the biosynthesis of particular conotoxins [75,76,77]. ",none
537,PMC4575174,This analysis followed a case crossover procedure where each subject with event contributes information as a case and as matched control during nonevents times.,False,False,False,,3,This analysis followed a case crossover procedure where each subject with event contributes information as a case and as matched control during nonevents times.,none
1309,PMC4721672,"TST) were determined via mouse observation (climbing) or SPSS, and these values were removed and the N for the group was adjusted to reflect this. ",True,False,False,,1,"TST) were determined via mouse observation (climbing) or SPSS, and these values were removed and the N for the group was adjusted to reflect this. ",usage
752,PMC4125212,The D′ values for each pair of markers were calculated using the software program 2LD [42].,True,False,False,,1,The D′ values for each pair of markers were calculated using the software program 2LD [42].,usage
295,PMC3977835,"The Species Distribution Modeling (hereafter SDM) for jaguar occurrence in Caatinga biome was generated by the maximum entropy algorithm, as implemented in Maxent software 3.3.3e [31] [32]. ",True,False,False,"The Species Distribution Modeling (hereafter SDM) for jaguar occurrence in Caatinga biome was generated by the maximum entropy algorithm, as implemented in Maxent software 3.3.3e [31] [32].  Maxent is a recently introduced modeling technique, achieving high predictive accuracy and enjoying several additional attractive properties.",1,"The Species Distribution Modeling (hereafter SDM) for jaguar occurrence in Caatinga biome was generated by the maximum entropy algorithm, as implemented in Maxent software 3.3.3e [31] [32]. ",usage
556,PMC5070780,Absolute positions of novel miRNAs on the bovine reference genome were retrieved by BLAST [95].,True,False,False,,1,Absolute positions of novel miRNAs on the bovine reference genome were retrieved by BLAST [95].,usage
287,PMC5593182,Multiple linear regressions were used to examine the associations between frailty and the different sedentary behaviour patterns assessed.,False,False,False,,3,Multiple linear regressions were used to examine the associations between frailty and the different sedentary behaviour patterns assessed.,none
1316,PMC4683049,Statistical analyses were conducted using Stata 13.1 statistical software.,True,False,False,,1,Statistical analyses were conducted using Stata 13.1 statistical software.,usage
2642,PMC4966924,"PhyloBot runs in a web browser, and is available at the following URL: http://www.phylobot.com.
",False,True,False,"Early versions of this software were used in previous studies to discover genetic mechanisms underlying the functions of diverse protein families, including V-ATPase ion pumps, DNA-binding transcription regulators, and serine/threonine protein kinases. PhyloBot runs in a web browser, and is available at the following URL: http://www.phylobot.com.
 The software is implemented in Python using the Django web framework, and runs on elastic cloud computing resources from Amazon Web Services.",0,"PhyloBot runs in a web browser, and is available at the following URL: http://www.phylobot.com.
",creation
637,PMC4072059,The results show that the biasing effect was primarily driven by a change in the starting point of the accumulation process (Mulder et al. 2012).,False,False,False,,3,The results show that the biasing effect was primarily driven by a change in the starting point of the accumulation process (Mulder et al. 2012).,none
2456,PMC3547792,"We present Redirector, a new Flux Balance Analysis-based framework for identifying engineering targets to optimize metabolite production in complex pathways.
",False,True,False,"Advances in computational metabolic optimization are required to realize the full potential of new in vivo metabolic engineering technologies by bridging the gap between computational design and strain development. We present Redirector, a new Flux Balance Analysis-based framework for identifying engineering targets to optimize metabolite production in complex pathways.
 Previous optimization frameworks have modeled metabolic alterations as directly controlling fluxes by setting particular flux bounds.",0,"We present Redirector, a new Flux Balance Analysis-based framework for identifying engineering targets to optimize metabolite production in complex pathways.
",creation
156,PMC5587288,The GMM approach utilises instruments for the estimation of Eq (5).,False,False,False,,3,The GMM approach utilises instruments for the estimation of Eq (5).,none
610,PMC4213368,Physical self-dimerization or multimerization in vivo was also demonstrated for GlfT1 and GlfT2.,False,False,False,,3,Physical self-dimerization or multimerization in vivo was also demonstrated for GlfT1 and GlfT2.,none
892,PMC5096663,"Marsbar (version 0.42) was applied to extract the beta value, with spherical ROIs of 10mm radius for putamen, 12mm radius for other areas. ",True,False,False,"ROI analyses with two sample t-tests were further performed in whole brain clusters showing a significant contract between popular music and artistic music conditions. Marsbar (version 0.42) was applied to extract the beta value, with spherical ROIs of 10mm radius for putamen, 12mm radius for other areas.  The central location of each ROI was determined by the results of factorial model analysis.",1,"Marsbar (version 0.42) was applied to extract the beta value, with spherical ROIs of 10mm radius for putamen, 12mm radius for other areas. ",usage
659,PMC4383374,Kurixalus eiffingeri is not an endangered or protected species and thus no specific permission is needed for field studies.,False,False,False,,3,Kurixalus eiffingeri is not an endangered or protected species and thus no specific permission is needed for field studies.,none
6,01a01273-2e2c-423c-b480-6a3161c2aa36,"Data analysis was performed in R version 3.2.3 (2015-12-10), and a script including all analytical steps is available upon request.",True,False,False,"Data sets obtained in this study have been uploaded to GEO under accession ID GSE89392 (link for the reviewers: https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?token=yrkpgamgzbcdlaz&acc=GSE89392). Data analysis was performed in R version 3.2.3 (2015-12-10), and a script including all analytical steps is available upon request. External microarray data sets have been downloaded from Gene Expression Omnibus database using R package GEOQuery (ref.39; GSE34608, GSE19491, GSE3284, GSE47673, GSE23508, GSE11199, GSE37250).",1,"Data analysis was performed in R version 3.2.3 (2015-12-10), and a script including all analytical steps is available upon request.",usage
2094,PMC2790482,"The results were analyzed with SigmaStat® 3.1 for Windows® (Systat Software Inc., Richmond, CA). ",True,False,False,"Data from laser-treated and untreated eyes were compared; ERG wave amplitudes and implicit times were calculated for each animal group, II-IV. The results were analyzed with SigmaStat® 3.1 for Windows® (Systat Software Inc., Richmond, CA).  Descriptive statistics were calculated and t-test was used in all studied groups for the comparison between percent response both pre- and post-lasering.",1,"The results were analyzed with SigmaStat® 3.1 for Windows® (Systat Software Inc., Richmond, CA). ",usage
692,PMC7305855,Metastatic pheochromocytoma occurred in 3 patients of a VHL cohort consisting of 273 patients [94] and recurrences occurred in 8 of the 273 patients.,False,False,False,,3,Metastatic pheochromocytoma occurred in 3 patients of a VHL cohort consisting of 273 patients [94] and recurrences occurred in 8 of the 273 patients.,none
612,PMC5624616,Preprocessing and statistical analysis were performed in SPM8 (www.fil.ion.ucl.ac.uk/spm/software/spm8).,True,False,False,,1,Preprocessing and statistical analysis were performed in SPM8 (www.fil.ion.ucl.ac.uk/spm/software/spm8).,usage
993,PMC3485250,"This analysis was carried out on the chronogram inferred with BEAST limited to the ten lineages with four geographic areas (west, centre, north, northeast). ",True,False,False,"The DEC model describes ancestor-descendant transitions between geographic ranges by processes of dispersal (range expansion), local extinction (range contraction), and cladogenesis (range subdivision/inheritance) and estimates likelihoods of ancestral states (range inheritance scenarios). This analysis was carried out on the chronogram inferred with BEAST limited to the ten lineages with four geographic areas (west, centre, north, northeast).  We first performed an analysis without constraints to infer ancestral areas of each node of the tree.",1,"This analysis was carried out on the chronogram inferred with BEAST limited to the ten lineages with four geographic areas (west, centre, north, northeast). ",usage
